iter	MAPE	RMSE
0	0.204981528	2276.243418
1	0.1895831175	2120.990411
2	0.2050373283	2275.776736
3	0.1898865965	2124.769387
4	0.2055516594	2278.822423
5	0.1893915841	2127.523719
6	0.2049635539	2282.305309
7	0.1899131038	2129.001566
8	0.205355453	2288.490975
9	0.1907264929	2130.69766
10	0.1817987435	2016.046372
11	0.1699941313	1892.559865
12	0.1813593655	2022.733524
13	0.170240002	1890.614826
14	0.1812282091	2029.995218
15	0.1706730606	1902.493457
16	0.1824960598	2039.837961
17	0.1710736669	1901.926056
18	0.1829975207	2039.274519
19	0.1716541187	1908.366507
20	0.1663507735	1841.805743
21	0.1570809199	1754.656595
22	0.1670348561	1856.804825
23	0.1587271743	1762.498424
24	0.1670117013	1860.586566
25	0.158121833	1762.413707
26	0.1677502972	1867.758232
27	0.1599617439	1771.099281
28	0.1683228189	1873.232975
29	0.159036913	1775.819771
