vin,sellingprice
1g6dp567450124779,13592.20958758484
1gtw7fca7e1902207,13592.20958758484
jn8az1mw6dw303497,13592.20958758484
2g1wf5e34d1160703,13592.20958758484
1n6aa0ec3dn301209,13592.20958758484
wvwvd63b93e175638,13592.20958758484
5npeb4ac4dh809686,13592.20958758484
1fm5k7b97dgb16454,13592.20958758484
jn1cv6ar5bm411441,13592.20958758484
3gnfc16j77g158033,13592.20958758484
2g1wb5e30d1140332,13592.20958758484
jf2sjadc1fh417932,13592.20958758484
1fmcu0f75eue15137,13592.20958758484
jn8az18w29w128991,13592.20958758484
3fadp4ejxcm158293,13592.20958758484
1fahp2e96dg230937,13592.20958758484
knaft4a24b5326931,13592.20958758484
wbaeb5c57ac225968,13592.20958758484
1gndt13sx62216518,13592.20958758484
3gcukrec4eg454516,13592.20958758484
kmhgc4ddxcu168540,13592.20958758484
2gnfleek4c6221421,13592.20958758484
3gnda23d06s523147,13592.20958758484
ja32u1fu0du008397,13592.20958758484
1fbne3bl1eda46070,13592.20958758484
2b8gp54l01r117477,13592.20958758484
1fadp3f28el323070,13592.20958758484
1g3nl52f32c104253,13592.20958758484
yv4992dz6a2034805,13592.20958758484
1gmdv33l15d274975,13592.20958758484
3fahp0ha5cr314457,13592.20958758484
kndjp3a5xe7072298,13592.20958758484
jh4cu2f49cc003441,13592.20958758484
1g2zm177284122405,13592.20958758484
1hgcp2f38ba122870,13592.20958758484
1n4aa5ap0bc847988,13592.20958758484
jt2bf28kx10337262,13592.20958758484
2gtek13v961325160,13592.20958758484
1n4aa5ap7ac811245,13592.20958758484
1fadp3k25el151313,13592.20958758484
4t1bf1fk9eu774829,13592.20958758484
waugfafc2en098654,13592.20958758484
3fa6p0hr2dr238002,13592.20958758484
3fahp0ja5cr276738,13592.20958758484
2g1fa1e30d9157807,13592.20958758484
2t3bfrev4dw038526,13592.20958758484
5yfbu4ee8dp189095,13592.20958758484
yv1sz59h741164165,13592.20958758484
1hgcr2f84da020569,13592.20958758484
1c4njcba3fd124498,13592.20958758484
1n4aa51e09c834554,13592.20958758484
1fmfu17525la35873,13592.20958758484
3vw2k7aj6dm209150,13592.20958758484
5j6rm3h7xdl004568,13592.20958758484
waufgafb8an026867,13592.20958758484
3fahp0ha0cr307061,13592.20958758484
1lnhm87a82y644589,13592.20958758484
2hkrl18022h576543,13592.20958758484
2t1burhe2ec210372,13592.20958758484
nm0ge9f77e1151554,13592.20958758484
5xxgr4a66dg133932,13592.20958758484
5j6re48348l033196,13592.20958758484
1gnlvfed5aj252374,13592.20958758484
1ftfw1e69dfd71401,13592.20958758484
kmhdh4ae8du795370,13592.20958758484
1n4al2ap3cn408119,13592.20958758484
waugn74f37n041255,13592.20958758484
5xykt3a63eg479116,13592.20958758484
4t1bf3ek2au532729,13592.20958758484
knafx4a62e5225883,13592.20958758484
jnkcv51e63m329092,13592.20958758484
